UserId	ItemId	Rating	Timestamp	TimeId	SessionId
10502	18	5	1472659200.0	450	10502_450
10502	158	5	1472140800.0	449	10502_449
10502	161	5	1471622400.0	449	10502_449
10502	146	5	1471622400.0	449	10502_449
10502	162	5	1471622400.0	449	10502_449
10502	163	5	1471622400.0	449	10502_449
10502	3	5	1471622400.0	449	10502_449
10502	17	5	1471622400.0	449	10502_449
10502	44	5	1471622400.0	449	10502_449
10502	376	4	1472313600.0	450	10502_450
200	740	4	1471104000.0	448	200_448
200	947	3	1471104000.0	448	200_448
200	670	3	1471104000.0	448	200_448
200	672	3	1471104000.0	448	200_448
200	257	3	1471104000.0	448	200_448
200	295	3	1471104000.0	448	200_448
268	262	5	1472659200.0	450	268_450
268	27	5	1471708800.0	449	268_449
268	155	4	1472659200.0	450	268_450
268	1254	3	1472659200.0	450	268_450
268	5	2	1472140800.0	449	268_449
10503	1733	5	1484668800.0	470	10503_470
10503	679	5	1484668800.0	470	10503_470
10503	677	5	1484668800.0	470	10503_470
10503	907	4	1484668800.0	470	10503_470
10503	619	4	1484668800.0	470	10503_470
10503	634	4	1484668800.0	470	10503_470
10503	24	4	1484668800.0	470	10503_470
10503	1759	4	1484668800.0	470	10503_470
10503	31	4	1478016000.0	459	10503_459
10503	80	4	1477929600.0	459	10503_459
10504	997	5	1480867200.0	464	10504_464
10504	619	5	1480867200.0	464	10504_464
10504	24	5	1480867200.0	464	10504_464
10504	1460	5	1480867200.0	464	10504_464
334	244	5	1481644800.0	465	334_465
334	27	5	1481644800.0	465	334_465
356	1575	5	1473264000.0	451	356_451
356	1161	4	1473264000.0	451	356_451
371	22	5	1479657600.0	462	371_462
371	88	4	1483632000.0	468	371_468
371	436	4	1483545600.0	468	371_468
371	281	4	1479744000.0	462	371_462
371	129	4	1472313600.0	450	371_450
371	80	4	1472313600.0	450	371_450
373	22	5	1475596800.0	455	373_455
373	80	5	1475596800.0	455	373_455
373	27	5	1475596800.0	455	373_455
373	1416	5	1475596800.0	455	373_455
373	646	5	1475596800.0	455	373_455
373	56	5	1475596800.0	455	373_455
373	590	4	1475769600.0	455	373_455
373	596	4	1475596800.0	455	373_455
440	5	4	1484064000.0	469	440_469
440	398	3	1484064000.0	469	440_469
10505	583	4	1474128000.0	453	10505_453
10505	244	4	1474128000.0	453	10505_453
10505	1047	3	1474128000.0	453	10505_453
441	50	5	1483891200.0	469	441_469
441	19	5	1483891200.0	469	441_469
444	1229	4	1470412800.0	447	444_447
444	621	4	1470412800.0	447	444_447
10506	18	5	1484064000.0	469	10506_469
10506	47	4	1484064000.0	469	10506_469
10506	704	4	1484064000.0	469	10506_469
10506	244	4	1484064000.0	469	10506_469
10506	171	2	1484064000.0	469	10506_469
479	22	5	1478188800.0	459	479_459
479	129	3	1478188800.0	459	479_459
479	51	3	1478188800.0	459	479_459
10507	4	5	1481126400.0	464	10507_464
10507	18	5	1481126400.0	464	10507_464
10507	244	5	1480694400.0	464	10507_464
521	88	3	1478880000.0	461	521_461
521	1471	2	1478880000.0	461	521_461
834	1014	5	1480262400.0	463	834_463
834	134	4	1480089600.0	463	834_463
964	131	4	1483632000.0	468	964_468
964	132	4	1483632000.0	468	964_468
978	100	5	1474300800.0	453	978_453
978	58	4	1474300800.0	453	978_453
1039	62	5	1475078400.0	454	1039_454
1039	2	5	1475078400.0	454	1039_454
1039	1546	4	1475078400.0	454	1039_454
1075	847	5	1475596800.0	455	1075_455
1075	238	5	1475510400.0	455	1075_455
1075	158	4	1475424000.0	455	1075_455
1130	158	5	1481385600.0	465	1130_465
